make,model,year,mileage,fuelType,engineCapacity,cylinders,price
52,354,2020,15,5,2478,4,38561
52,354,2017,75700,5,2494,4,25533
34,43,2019,18708,0,1332,4,29631
24,209,2014,229000,3,2987,4,18690
41,252,2011,214000,3,1995,4,5950
6,467,2012,212923,3,1995,4,10948
34,122,2020,5200,0,1991,4,63211
34,126,2012,274000,3,2994,4,14700
37,465,2011,190000,3,1995,4,9100
34,366,2020,10,0,2999,4,179000
6,390,2012,233000,3,1995,4,10200
55,448,2016,163000,3,1946,4,9400
34,204,2020,6,0,1991,4,54728
54,435,2019,42000,3,1968,4,25000
54,208,2018,48000,0,999,3,13750
20,380,2013,100000,3,2199,4,13900
6,392,2010,254000,3,1995,4,8990
34,90,2015,70000,3,1598,4,17900
45,264,2018,13800,0,1197,4,12800
54,208,2017,162339,3,1598,4,10900
54,208,2011,187000,3,1598,4,7500
6,392,2009,248125,3,1995,4,5690
34,90,2014,73989,3,2143,4,21800
34,205,2020,10,0,2999,4,117294
34,162,2016,109304,3,1950,4,22500
40,111,2015,210000,3,2967,4,34999
37,319,2004,265000,3,3000,6,7790
54,316,2014,182000,3,1968,4,12000
43,38,2001,350000,3,1951,4,1000
34,447,2017,38059,3,2143,4,42900
4,51,2015,203500,3,2967,4,23900
34,43,2015,94358,0,1595,4,14900
6,390,2011,256448,3,1995,4,8199
12,379,2016,80000,2,900,3,6800
50,457,2017,185957,3,1598,4,12950
34,366,2012,292000,3,2987,4,15000
18,186,2019,100,0,999,3,18461
34,203,2020,1,3,1950,4,37509
34,366,2016,85000,0,4668,8,57000
46,306,2013,120500,3,1598,4,6550
46,180,2011,189000,0,1198,4,4290
52,93,2018,19800,5,1800,4,22500
54,425,2012,157250,3,1920,4,11390
25,406,2018,120000,3,1995,4,16850
34,204,2021,1,0,2996,4,85049
34,204,2021,1,5,1950,4,71917
28,359,2018,38104,3,1999,4,29750
38,69,2017,106953,0,1399,4,9450
41,258,2008,251432,3,1481,4,3550
6,388,2020,1590,0,1499,4,25595
18,434,2020,1,3,1997,4,22249
20,233,2013,94000,3,1685,4,9990
54,425,2018,174221,0,1395,4,19450
34,458,2005,644500,3,2148,4,4760
25,112,2018,23000,0,1353,4,19886
54,208,2010,224902,3,1590,4,5999
4,338,2013,209000,3,1968,4,13900
34,162,2016,136712,3,1950,4,27150
6,392,2014,224000,3,1995,4,13999
39,26,2007,173585,0,2230,4,4290
6,471,2019,15000,0,2998,4,90861
20,439,2016,60781,0,1591,4,21396
54,235,2016,72688,0,1197,4,9850
54,208,2016,31061,3,1968,4,10950
6,390,2012,102898,3,1995,4,10800
54,435,2014,326000,3,1986,4,11200
4,48,2015,105000,3,2967,4,16660
54,208,2008,212262,0,1395,4,3799
54,103,2020,7,3,1968,4,18000
52,73,2013,117000,5,1798,4,10990
18,186,2011,298547,3,1560,4,3700
41,209,2014,197652,3,1461,4,5990
46,306,2006,121000,3,1896,4,3700
34,447,2015,230000,3,2200,4,35000
6,469,2014,235000,3,1995,4,14500
18,367,2008,218000,3,1753,4,3500
54,208,2014,126967,0,1395,4,9950
34,43,2019,33000,0,1332,4,27608
18,165,2020,100,0,999,3,16955
12,268,2016,92252,0,1149,4,5950
46,180,2002,195000,3,1896,4,3299
6,471,2019,4500,0,2993,4,80100
46,306,2015,211000,3,1968,4,10490
18,255,2016,99500,3,2000,4,13900
34,205,2020,9000,3,2925,4,92939
41,209,2010,268000,3,1870,4,4500
34,205,2019,39000,0,2999,4,72471
54,316,2017,136598,3,1968,4,15650
6,469,2012,189000,3,1995,4,15490
18,186,2010,188000,3,1560,4,3900
17,160,2014,700000,3,2287,4,6099
6,392,2012,340000,3,1995,4,8200
54,430,2018,65000,3,2967,4,53550
23,176,2018,31500,3,1999,4,40932
23,176,2018,31500,3,1999,4,40932
4,49,2017,122969,3,2967,4,27300
23,176,2017,118803,3,1999,4,23789
23,176,2018,44100,3,1999,4,33832
23,176,2019,25087,3,1999,4,35985
23,176,2017,63500,3,1999,4,29114
23,176,2017,98000,3,1999,4,30774
6,467,2020,26900,3,1998,4,37853
18,352,2020,1,3,1996,4,58298
29,145,2016,188000,5,1798,4,13450
54,316,2017,182798,3,1598,4,10990
23,176,2020,15200,0,1997,4,50253
23,176,2019,26300,3,1999,4,40932
23,176,2020,7500,3,1999,4,47087
18,255,2017,59864,3,1997,4,20999
36,312,2005,160000,3,2477,4,5000
55,474,2011,90000,3,2401,4,12450
54,425,2012,185000,3,1968,4,13000
6,394,2017,59900,3,2993,4,44900
54,425,2018,168000,3,1968,4,15290
18,352,2020,10,3,1996,4,53895
35,132,2015,35000,0,1998,4,16900
40,111,2015,133000,0,3604,8,32900
17,160,2015,550000,3,2287,4,6850
6,390,2008,263000,3,1995,4,5200
41,258,2009,227123,3,1500,4,3270
39,12,2007,88225,0,1598,4,3600
18,182,2016,110916,3,1498,4,6300
45,225,2011,198860,3,1199,4,3590
46,250,2020,5,0,1498,4,22624
4,47,2014,159595,3,1968,4,9950
38,69,2009,165000,3,1686,4,2800
6,390,2014,240000,3,1995,4,9990
12,268,2019,24000,0,898,3,7990
38,69,2018,156037,3,1598,4,8999
41,285,2014,130000,3,1461,4,6500
34,90,2010,241000,3,2143,4,7000
4,46,2010,147000,0,1390,4,6650
38,69,2016,120856,3,1598,4,7450
19,139,2008,182000,3,2198,4,6990
19,121,2020,1,0,1498,4,22110
18,186,2018,47700,0,1498,4,14980
6,392,2011,230000,3,1998,4,11990
4,49,2012,169000,3,2967,4,13090
34,205,2018,25000,3,2987,4,62594
54,208,2010,159000,3,1600,4,5500
6,390,2017,93600,3,1995,4,24978
39,10,2014,136000,3,1560,4,7250
36,128,2008,162000,0,1332,4,2450
46,306,2016,196000,3,1598,4,10499
25,402,2010,237000,3,2199,4,8450
6,392,2013,288000,3,2993,4,14990
6,469,2009,243000,3,1995,4,7700
38,69,2016,59384,0,1598,4,8450
18,182,2011,119000,0,1242,4,4900
12,161,2016,72411,3,1461,4,10450
46,306,2017,140000,3,1598,4,8490
6,390,2010,230000,3,1995,4,5300
54,396,2008,225000,3,1968,4,4490
18,335,2020,620,0,999,3,20083
38,69,2017,193012,3,1598,4,7490
18,182,2008,207000,0,1299,4,2300
34,464,2019,38689,3,2298,4,33900
46,412,2012,190000,3,1968,4,8200
12,161,2016,125219,3,1461,4,9450
6,392,2000,288000,3,1951,4,2300
20,380,2016,199999,3,2199,4,16550
6,390,2018,81200,3,1995,4,28769
46,306,2018,153000,3,1598,4,10784
55,448,2016,189000,3,1997,4,9490
46,306,2018,155000,3,2000,4,13490
34,90,2005,229000,3,2148,4,2480
38,69,2019,11600,3,1598,4,13850
39,11,2005,193500,3,1398,4,1650
54,63,2020,2500,3,2967,4,43600
6,390,2010,236073,3,1995,4,7700
34,206,2015,125000,3,2143,4,20800
54,425,2020,6,0,1498,4,24872
17,155,2016,80000,3,1248,4,8000
54,208,2015,156000,3,1968,4,13000
6,469,2019,55135,3,1995,4,39246
6,388,2019,46000,0,1499,4,18900
12,161,2016,73078,3,1461,4,10300
21,341,2015,147000,5,3498,6,23900
6,390,2016,47943,3,1995,4,25823
54,316,2017,195933,3,1968,4,12950
47,189,2011,98300,0,999,3,3850
34,202,2020,2,3,1950,4,52914
4,49,2009,249500,3,1998,4,5990
54,316,2012,233250,3,1968,4,7090
46,180,2011,170000,0,1200,4,4550
54,396,2005,280000,3,1896,4,3500
54,208,2017,137896,3,1968,4,15660
50,209,2006,245000,3,1890,4,4850
37,344,2019,8200,3,1749,4,27490
41,124,2010,207000,3,1461,4,2999
18,293,2016,73100,3,2000,4,15000
38,69,2006,192000,3,1910,4,2900
46,306,2010,345000,3,1598,4,4800
34,204,2017,150390,3,2143,4,27900
12,268,2018,71810,3,1461,4,7300
4,47,2011,260000,3,1968,4,8990
4,49,2009,274000,3,2967,4,8300
4,47,2011,232000,3,1968,4,8990
12,268,2008,191000,0,1390,4,1800
4,50,2015,87000,3,2967,4,34800
34,43,2014,106069,3,2143,4,14000
41,109,2015,54920,3,1461,4,10959
28,359,2018,15653,3,2993,4,61900
4,47,2016,59000,3,1968,4,19800
20,222,2016,109700,3,1582,4,10383
18,335,2020,1,0,999,3,16590
46,251,2017,187900,3,1968,4,18450
46,306,2016,75376,3,1598,4,12000
54,208,2020,5,0,1498,4,19301
35,136,2020,12,5,1499,4,42693
54,110,2013,279000,3,1968,4,14390
34,162,2020,6,0,1991,4,74023
16,214,2019,39500,0,3855,8,198730
4,48,2018,52500,3,2967,4,37550
40,41,2015,27500,0,3800,8,114240
46,412,2016,205000,3,1600,4,9950
46,306,2016,126500,3,1968,4,11999
6,390,2014,180000,3,1995,4,9990
50,413,2013,130000,3,1248,4,5450
25,406,2017,65628,3,1995,4,23788
54,425,2020,6,0,1498,4,24781
25,406,2016,80980,3,1995,4,22003
6,394,2010,300,3,2998,4,10900
24,463,2017,50000,3,2776,4,29000
6,467,2020,8000,5,1499,4,46386
39,10,2021,1,0,1199,4,15527
2,357,2019,3,0,1995,4,51800
54,325,2004,172,0,1390,4,1700
34,366,2019,17000,3,2925,4,73780
34,90,2019,16000,3,1950,4,52360
34,90,2015,30750,3,1560,4,29631
34,289,2012,116500,3,2987,4,25900
4,49,2016,182991,3,2967,4,22625
6,388,2015,215000,3,1995,4,9900
55,474,2019,7500,3,1969,4,46479
18,186,2016,91200,3,1997,4,11550
12,156,2020,8,3,1461,4,13500
18,186,2016,160000,3,1997,4,7450
33,34,2008,183000,3,1998,4,4000
6,392,2006,253245,3,2497,4,3950
6,472,2014,223000,3,2999,4,23500
6,468,2019,1,3,1995,4,44625
40,313,2017,47000,5,2894,4,81991
54,425,2018,28000,0,1984,4,29850
50,209,2010,150000,3,1870,4,7490
45,71,2017,182900,3,1968,4,15999
34,289,2006,240000,3,2987,4,6500
37,345,2013,227000,3,1600,4,9980
6,392,2015,190000,3,2000,4,15500
6,392,2012,256181,3,2993,4,11990
54,103,2016,165844,3,1598,4,7989
4,50,2011,172000,3,2967,4,14500
4,46,2010,170000,3,1968,4,6300
11,99,2012,211617,3,1997,4,5990
54,103,2017,100000,3,1968,4,14900
34,122,2020,11790,0,1332,4,35688
12,268,2015,90016,0,1149,4,5990
34,162,2013,259533,3,2143,4,11990
6,467,2016,170000,3,1995,4,13999
6,392,2005,234096,3,2993,4,1390
4,48,2015,225000,3,1968,4,14500
4,49,2012,246000,3,2967,4,12800
6,467,2017,38731,3,1995,4,24609
34,122,2019,29433,0,1332,4,35581
6,394,2013,218000,3,2993,4,19500
6,469,2011,240000,3,1995,4,10990
54,208,2013,93000,0,1197,4,8600
35,132,2014,70224,0,1499,4,15089
38,230,2019,29000,3,1956,4,20700
33,150,2017,142100,3,1499,4,12399
18,186,2011,197500,3,1998,4,5500
39,13,2021,1,0,1199,4,11120
33,15,2016,98900,3,1499,4,13750
34,202,2019,16500,3,2143,4,30821
55,474,2019,29419,3,1969,4,51294
37,344,2016,169000,3,1598,4,14000
6,467,2019,17222,3,1995,4,32939
52,93,2017,69360,5,1798,4,17990
4,49,2018,158150,3,1986,4,16990
6,472,2019,6500,0,2993,4,95100
38,230,2010,252000,3,1956,4,5999
34,80,2019,19950,3,1461,4,30107
18,186,2009,217000,3,1600,4,3190
6,395,2020,1,0,2998,4,103411
34,204,2020,1,0,2996,4,71917
46,306,2018,143000,3,1598,4,11950
54,325,2007,185245,2,1400,4,3600
34,43,2020,3000,5,1332,4,46648
54,425,2017,139000,3,1968,4,21500
34,43,2019,6000,0,1332,4,35688
41,285,2008,213000,3,1900,4,2790
54,295,2006,388000,3,2450,4,8290
18,186,2017,171256,3,1997,4,9450
36,310,2016,65000,3,2268,4,16500
18,186,2012,210000,3,1600,4,4450
46,306,2017,190537,3,1598,4,10650
18,434,2017,100000,3,1996,4,16999
6,390,2009,269000,3,1995,4,6500
54,425,2016,96752,3,1968,4,23950
38,230,2019,1,0,1490,4,22251
34,205,2018,33800,3,2987,4,63665
34,289,2015,207550,3,2987,4,23441
33,15,2020,1,0,1998,4,24140
34,80,2017,27000,3,2143,4,22491
54,316,2017,190233,3,1968,4,11350
45,264,2016,172000,3,1600,4,7950
4,46,2017,156502,3,1598,4,11850
6,390,2016,230414,3,1995,4,11990
6,472,2012,214837,3,2993,4,19899
4,47,2018,159400,3,1968,4,16900
54,425,2016,156441,3,1968,4,16750
54,208,2015,108000,3,1598,4,8000
46,306,2018,191718,3,1598,4,11150
54,208,2008,249000,3,1968,4,3700
54,235,2017,165338,3,1968,4,11850
23,476,2016,198902,3,1999,4,14650
6,388,2020,15000,0,1499,4,29631
41,285,2017,39007,3,1461,4,10990
4,342,2016,107000,3,2967,4,32800
4,46,2014,82500,0,1395,4,11990
34,458,2005,276000,3,2148,4,7800
34,204,2020,1,5,1950,4,71917
12,268,2019,12800,3,1461,4,9600
34,205,2018,79000,0,2990,4,58500
54,316,2011,203000,3,1968,4,7000
4,47,2018,173000,3,1968,4,19990
39,12,2008,177000,0,1360,4,2690
38,292,2018,14500,0,1364,4,15899
34,458,2018,18900,3,2143,4,35000
28,359,2007,240000,3,2700,4,8800
18,293,2017,140012,3,1498,4,10980
46,306,2015,110000,0,1398,4,11900
18,186,2016,185366,3,1498,4,7450
46,412,2014,225000,3,1968,4,8900
6,394,2019,14000,3,2993,4,76191
38,69,2017,175000,3,1598,4,9495
25,406,2012,140000,3,1996,4,11600
11,97,2013,87000,0,1400,4,6200
41,415,2007,214000,3,1461,4,8500
6,390,2009,261000,3,1995,4,5400
54,425,2017,117727,3,1968,4,20400
4,48,2016,66000,3,1968,4,19900
54,417,2018,13032,0,1984,4,29185
54,417,2018,6785,3,1968,4,33832
54,417,2018,28000,3,1968,4,29729
55,474,2016,51085,3,1969,4,41959
34,90,2009,260000,3,2148,4,6400
17,29,2017,42931,0,1242,4,9290
2,357,2003,201355,0,1598,4,1890
54,435,2007,344591,3,1896,4,6990
52,73,2013,48500,0,1598,4,9865
52,354,2016,115000,3,1995,4,18200
46,306,2012,319000,3,1600,4,3689
34,447,2018,144841,3,2143,4,36949
6,392,2016,194078,3,1995,4,14220
33,15,2011,162323,0,1598,4,5099
54,190,2007,142000,0,1198,4,1699
54,316,2018,122500,3,1968,4,23184
6,392,2020,10000,3,1995,4,44050
6,394,2019,15000,5,2998,4,79907
52,77,2019,8760,0,998,3,8550
28,359,2013,114000,3,2243,4,21499
4,340,2015,87000,0,1984,4,22000
55,373,2011,167600,3,1984,4,8980
18,434,2013,232564,3,2198,4,10500
4,47,2007,223000,3,1984,4,4850
6,472,2020,5973,3,2993,4,77350
40,111,2014,97216,3,2967,4,27000
54,425,2010,181226,3,1968,4,8299
24,463,2012,220000,3,2800,4,19990
38,135,2008,221452,0,1200,4,3450
54,435,2020,6,3,1968,4,29221
17,118,2009,143000,3,1278,4,3800
46,306,2017,120000,3,1986,4,11850
55,474,2015,62000,3,1969,4,34500
11,99,2008,190600,0,1749,4,4000
4,47,2012,200000,3,1968,4,8300
28,359,2016,124300,3,1999,4,29738
6,467,2016,116097,3,1995,4,26168
6,389,2016,69037,5,1499,4,22598
6,388,2009,220000,3,1995,4,4500
38,69,2006,192000,0,1598,4,2600
31,199,2018,117546,3,2987,4,44000
38,69,2016,133775,0,998,3,7900
6,388,2008,200000,3,1989,4,6500
55,448,2016,216000,3,1969,4,8690
6,392,2009,285500,3,1995,4,5699
34,64,2019,3413,0,2999,4,95081
46,353,2015,135072,3,1422,4,6900
19,139,2020,5000,5,1993,4,38576
47,188,2017,13500,0,898,3,10585
54,396,2008,265000,3,1968,4,4000
38,286,2010,148700,2,1398,4,5299
34,162,1995,233000,2,1998,4,1250
46,306,2017,187909,3,1598,4,9599
54,325,2008,128368,0,1781,4,6650
41,382,2011,224270,3,1461,4,4299
6,469,2010,240000,3,1998,4,7490
12,161,2017,121632,3,1461,4,9900
34,204,2019,23630,3,2143,4,38916
54,208,2009,153000,3,1896,4,4299
54,208,2014,198056,3,1600,4,7900
34,90,2012,199500,3,2143,4,11499
4,46,2016,176418,3,1598,4,10990
50,227,2017,28037,0,1242,4,8300
52,217,2020,1500,3,2393,4,33899
4,49,2016,160000,3,1968,4,22099
11,99,2015,233800,3,1560,4,7450
12,161,2010,187026,3,1461,4,7750
38,230,2009,211000,3,1956,4,4999
28,359,2015,159733,3,2993,4,39950
4,48,2015,145000,3,2000,4,16750
24,463,2013,43545,3,2776,4,35000
41,285,2018,24000,0,1332,4,11000
38,69,2016,92000,0,1600,4,7250
34,289,2012,209000,3,2200,4,15999
45,264,2011,223000,0,1197,4,4999
6,388,2008,270300,3,1995,4,5999
52,483,2007,177200,0,1298,4,4499
39,20,2016,159800,3,1560,4,6799
54,208,2010,247000,3,2000,4,5599
54,84,2012,189500,0,1984,4,8850
12,156,2015,105552,3,1461,4,7900
39,20,2017,103848,3,1560,4,9200
4,49,2005,176000,3,3000,6,5490
4,46,2010,163000,3,2000,4,6790
54,208,2009,191000,0,1400,4,5990
55,373,2015,136000,3,1560,4,11990
12,268,2016,43000,3,1461,4,7590
34,43,2019,4000,0,1332,4,32276
38,230,2016,135000,3,1598,4,9000
34,90,2015,139000,3,1598,4,17850
34,205,2018,60000,3,2987,4,49800
4,51,2006,300000,3,2999,4,6800
12,268,2017,61170,0,999,3,6250
54,316,2013,147000,3,1968,4,10900
54,316,2013,219292,3,1598,4,6599
41,285,2010,178000,3,1461,4,4770
46,306,2010,182370,0,1390,4,6550
6,388,2011,250000,3,1995,4,5650
54,431,2017,199800,3,1968,4,10500
54,316,2009,225000,3,1968,4,3150
54,208,2017,220125,3,1560,4,8600
25,331,2019,66400,0,1591,4,19900
37,344,2012,211383,3,1598,4,8999
6,390,2013,191634,3,1995,4,12499
18,434,2008,266000,3,2198,4,4750
18,243,2016,47857,0,1198,4,6990
18,166,2019,10830,3,1998,4,40436
54,208,2018,172826,3,1598,4,9490
34,204,2019,28500,3,1950,4,47138
34,204,2018,69920,3,2143,4,40921
34,204,2019,20400,3,2143,4,43916
34,204,2019,86420,3,2143,4,39690
12,161,2011,148000,3,1461,4,5950
18,434,2014,213822,3,2198,4,8999
55,373,2012,294000,3,1598,4,5990
34,90,2011,195000,3,2198,4,11990
6,469,2010,241000,3,1998,4,6490
54,208,2011,118000,0,1198,4,6349
41,285,2017,179000,3,1500,4,8450
37,287,2017,93780,3,1461,4,8947
45,225,2011,131600,0,1200,4,3700
18,186,2012,150000,3,1560,4,5190
39,19,2002,128500,0,1600,4,1699
41,419,2017,106899,3,1598,4,13999
12,268,2020,5,2,999,3,9650
39,12,2009,167878,0,1600,4,3100
37,344,2019,13950,3,1461,4,20900
18,255,2015,172150,3,1920,4,13290
34,204,2019,15775,3,1995,4,43732
18,182,2005,149453,0,1299,4,2100
35,127,2016,120076,3,1496,4,10900
12,268,2015,190060,3,1461,4,4900
54,140,2020,6,3,1968,4,25018
22,279,2006,146000,3,2286,4,4499
39,30,2020,1,3,1499,4,27400
54,316,2009,240000,3,1968,4,4300
12,268,2017,118900,3,1461,4,7021
4,47,2006,239000,3,1984,4,3600
54,208,2011,176000,3,1598,4,5499
34,205,2020,1,3,2925,4,108988
55,448,2015,67259,3,1969,4,16000
33,34,2014,85576,3,2191,4,14400
46,306,2015,89802,3,1968,4,14950
41,280,2014,245365,3,2299,4,15490
34,204,2019,1,3,1950,4,63356
34,80,2007,100000,3,1800,4,6500
54,316,2014,132000,3,1986,4,7400
52,483,2008,90000,0,1298,4,3290
20,380,2013,213125,3,2192,4,12990
6,469,2006,180000,3,1995,4,5750
54,208,2002,224000,0,1390,4,1200
6,471,2012,191000,3,2993,4,15949
6,392,2005,315000,3,2993,4,3550
6,390,2007,193000,3,2995,4,4999
41,291,2009,118000,3,1498,4,3000
52,483,2004,236000,3,1395,4,2000
27,297,2007,214000,3,1910,4,2900
34,366,2003,265000,3,3195,6,2500
18,182,2013,129983,3,1498,4,3990
4,47,2005,217000,3,1895,4,3950
12,379,2009,202000,0,1369,4,1990
54,316,2016,104635,3,1968,4,16490
55,448,2015,161135,3,1969,4,12250
41,171,2017,50000,3,1598,4,20111
6,390,2015,164292,3,1995,4,15600
12,156,2020,10,3,1461,4,13500
41,419,2016,110550,3,1598,4,14490
6,390,2005,225000,3,2000,4,4200
41,109,2016,165639,3,1461,4,10190
6,467,2014,104580,3,1995,4,11200
54,431,2007,203289,3,1899,4,4999
54,103,2011,147000,3,1598,4,6999
38,129,2009,154715,3,1700,4,3299
29,387,2015,188000,5,2494,4,19999
6,467,2012,127697,3,1995,4,12950
34,205,2016,134982,3,2987,4,31999
33,34,2014,50000,3,2191,4,12500
6,471,2016,143021,3,2993,4,32890
11,99,2015,166536,3,1560,4,10490
46,306,2015,181574,3,1598,4,9990
18,182,2007,130000,0,1299,4,1500
46,306,2016,137775,3,1598,4,10990
17,336,2003,189000,0,1242,4,600
33,151,2020,1,5,1998,4,32039
36,312,2002,25000,3,3200,6,5500
4,47,2011,204300,3,1989,4,9300
38,69,2016,162000,3,1600,4,7700
34,204,2020,1,3,1950,4,64807
40,111,2012,320000,0,4800,8,35000
29,387,2016,70000,5,2499,4,22500
54,431,2005,247000,3,1968,4,2800
18,255,2013,200102,3,1997,4,10850
34,464,2018,38500,3,2298,4,35676
12,161,2019,10,0,1332,4,15700
34,464,2018,300,3,2293,4,37554
6,467,2019,70000,3,1993,4,26500
40,111,2011,180000,3,2967,4,18900
38,69,2015,68275,0,1364,4,8900
54,316,2018,130350,3,1968,4,23448
38,69,2017,77204,3,1598,4,9520
18,293,2016,108620,3,1997,4,16530
6,393,2013,190000,3,2993,4,21900
50,457,2015,148000,3,1598,4,11650
38,135,2005,152000,0,998,3,1490
54,235,2007,190000,3,1896,4,3500
38,135,2020,8500,0,1199,4,11990
38,69,2006,210000,3,1910,4,3100
36,312,2008,290000,3,3200,6,9800
39,33,2013,194557,5,1997,4,7490
6,390,2010,242000,3,1995,4,5750
46,306,2012,195221,0,1197,4,4690
12,268,2016,125000,3,1461,4,4998
38,135,2012,171311,3,1248,4,4290
54,325,2011,189600,3,1598,4,6850
41,171,2005,273107,0,1998,4,3650
46,306,2017,113441,3,1968,4,11700
54,208,2018,166887,3,1598,4,12800
54,316,2013,133000,0,2500,4,7250
55,474,2017,110000,3,1969,4,20500
12,268,2016,69800,0,1149,4,4996
34,458,2008,388000,3,2148,4,5990
54,208,2009,160000,0,1400,4,3990
15,302,2008,150000,3,2777,4,4300
54,435,2007,300000,3,1900,4,5490
36,259,2008,217450,0,1500,4,4799
45,173,2010,214171,3,1968,4,4490
4,343,2020,20,3,2967,4,86868
52,354,2011,153831,2,2000,4,5490
12,268,2005,153000,3,1461,4,6500
34,366,2019,38000,3,2925,4,76832
45,173,2012,208329,3,1968,4,6490
6,472,2020,7700,0,4395,8,138040
55,474,2016,157000,3,2000,4,26700
33,152,2013,217000,3,2191,4,12000
20,219,2009,52000,0,1248,4,2799
40,111,2015,143000,3,4200,8,37500
38,135,2007,226000,3,1248,4,3499
41,291,2005,141000,0,1598,4,2799
12,268,2007,50000,0,1390,4,1550
52,329,2013,195777,5,1800,4,6650
54,208,2018,38000,3,1598,4,13804
6,467,2014,69550,3,1995,4,15900
52,483,2014,141900,5,1497,4,10103
6,472,2013,167230,3,2993,4,26200
54,396,2014,340000,3,1968,4,8000
38,230,2015,330000,3,1956,4,10000
25,406,2017,159000,3,1685,4,12850
54,316,2017,153389,3,1598,4,18433
54,316,2016,198168,3,1968,4,11500
6,394,2011,212000,3,2993,4,15499
20,223,2012,172700,3,1685,4,10200
18,434,2006,190000,3,1998,4,3950
54,316,2016,201000,3,1968,4,9790
54,383,2010,162000,0,1390,4,7590
37,345,2012,173600,3,1995,4,8440
4,49,2010,252000,3,1998,4,8280
39,20,2016,183300,3,1997,4,8150
4,340,2009,268000,3,1968,4,9790
6,390,2006,131000,0,2979,4,19800
55,377,2016,75850,3,1969,4,28330
55,377,2018,56800,0,1969,4,29631
34,202,2017,28000,3,2143,4,23000
34,366,2017,108000,3,2925,4,80000
34,202,2019,33000,0,1998,4,25200
18,165,2018,33000,0,999,3,15000
28,359,2010,240000,3,3000,6,12499
12,161,2012,176000,3,1461,4,5970
54,316,2013,204000,3,1968,4,8850
17,427,2017,67630,3,1248,4,8589
34,205,2017,59470,3,2987,4,58999
6,270,2013,195025,0,2993,4,17200
4,51,2019,150000,3,2967,4,51900
4,47,2013,197000,3,2000,4,8900
37,299,2006,222000,3,2488,4,4500
46,353,2017,50000,0,1197,4,8450
33,152,2015,100000,3,2191,4,12000
45,264,2017,98000,3,1598,4,9246
4,49,2018,34000,3,2967,4,40950
6,472,2017,58500,3,2993,4,55000
34,126,2013,174500,3,2143,4,15400
6,390,2008,340000,3,1995,4,5750
34,162,2020,10000,0,2996,4,77705
34,366,2018,34000,0,3982,8,92380
34,64,2018,9000,0,3982,8,136850
38,292,2016,145995,3,1598,4,12483
38,230,2016,146741,3,1598,4,12483
55,450,2018,162683,3,1969,4,15458
4,47,2015,197000,3,1968,4,11600
4,49,2007,263000,3,2000,4,7300
55,474,2017,142272,3,1969,4,34510
4,47,2016,67397,3,1968,4,25990
45,264,2017,148827,3,1968,4,16800
4,49,2014,170000,3,1968,4,15500
18,293,2006,242000,0,2495,4,2500
18,434,2018,79610,3,1995,4,22000
20,233,2012,167000,3,2000,4,9350
18,186,2013,49171,0,998,3,7200
24,209,2012,242546,3,2987,4,12500
46,412,2015,130464,3,1968,4,9850
28,359,2019,9000,3,2993,4,69000
4,49,2017,199000,3,2967,4,23990
54,208,2010,219861,0,1400,4,6250
28,359,2013,193027,3,2993,4,30000
18,255,2017,96300,3,1997,4,20218
34,204,2017,124057,3,2143,4,30765
34,205,2017,103000,3,2987,4,49713
6,394,2017,97700,3,2993,4,44799
31,265,2017,117045,0,2979,4,52348
18,186,2016,168288,3,1499,4,10698
34,205,2018,70335,0,2996,4,59488
4,48,2018,131900,3,1968,4,30631
18,293,2016,115315,3,1997,4,14863
4,47,2017,147316,3,1968,4,22723
4,49,2016,146138,3,2967,4,24978
52,483,2014,131400,5,1497,4,10103
9,108,2011,131080,3,2200,4,9508
54,316,2017,177735,3,1968,4,18433
38,69,2017,150190,3,1598,4,9508
46,412,2016,123900,3,1968,4,22598
41,171,2016,157642,3,1598,4,16053
18,186,2005,225000,3,1560,4,2200
18,293,2007,240000,3,1997,4,3600
54,316,2016,159000,3,1968,4,13500
39,16,2016,139000,3,1560,4,10500
34,205,2016,101000,3,2123,4,36878
4,372,2011,160000,0,2700,4,12500
4,47,2003,225000,3,1896,4,2980
6,392,2012,280000,3,2993,4,15500
1,143,2020,5,3,600,3,16598
1,137,2020,5,3,479,3,18690
8,83,2020,5,3,480,3,19249
36,70,2011,155000,3,1798,4,8750
46,250,2018,82000,3,1968,4,18600
28,359,2016,112000,3,1999,4,22300
41,261,2012,194500,3,1995,4,7600
18,255,2017,131151,3,1997,4,17498
18,293,2018,37000,5,1999,4,16600
38,135,2008,208000,0,998,3,1499
9,436,2014,112000,3,1686,4,9750
4,47,2013,104000,3,1968,4,12000
54,316,2016,179727,3,1968,4,13950
6,394,2016,108000,0,4400,8,44750
54,316,2010,234000,3,1995,4,8500
41,249,2001,190000,3,1900,4,599
6,467,2011,216000,3,1998,4,7950
23,176,2017,93699,3,2993,4,32118
34,119,2013,121000,3,1545,4,4999
29,387,2010,178000,5,3498,6,15990
6,388,2008,222345,3,1995,4,4650
54,316,2008,148000,3,1968,4,2650
4,372,2015,169000,0,2996,4,25999
54,316,2012,186400,3,1968,4,6500
45,61,2009,208000,3,1989,4,2999
54,316,2007,249000,3,1968,4,3600
41,382,2011,195000,3,1498,4,4490
46,412,2016,128932,3,1968,4,17838
6,392,2006,290000,3,2997,4,6900
46,306,2014,182000,3,1968,4,9899
41,124,2019,27500,0,898,3,10000
41,261,2011,215000,3,1995,4,4700
